1,11,2.3883930575077443E-50,0.39257124481477973
1,2,0.923387267672589,0.04142162266466409
1,1,0.12353813596334803,0.004733167231928157
1,12,2.3883930575077443E-50,6.271834973739354E-51
1,6,0.2876670237180694,1.0
1,10,0.15330797016773676,0.044858342880412364
1,13,0.654928599286079,6.271834973739354E-51
1,8,0.17082616994145958,0.24557753202592658
1,9,0.17082616994145958,0.044858342880412364
1,0,0.018024491722269238,0.0
1,7,0.0161760826236005,0.4910430198580158
1,3,1.0,0.41251540043978757
1,4,0.5822860992150765,0.6770565496707838
1,5,0.64752287688754,0.27491887655509006
